manufacturer,model,year,transmission,mileage,fuelType,mpg,engineSize,price
Mercedes, GLA Class,2016,Semi-Auto,27931,Diesel,56.5,2.1,18485
BMW, 3 Series,2019,Semi-Auto,11439,Petrol,40.9,2.0,27285
Toyota, Auris,2017,Automatic,63652,Hybrid,78.5,1.8,13498
Toyota, C-HR,2016,Manual,28118,Petrol,47.1,1.2,15765
Mercedes, C Class,2014,Automatic,80579,Diesel,64.2,2.1,13600
Toyota, Corolla,2019,Manual,3792,Petrol,39.2,1.2,17995
Mercedes, C Class,2019,Semi-Auto,7109,Diesel,60.1,1.6,27780
Mercedes, E Class,2016,Semi-Auto,12710,Diesel,54.3,3.0,24995
BMW, 2 Series,2016,Semi-Auto,29707,Petrol,43.5,2.0,18995
BMW, X3,2019,Automatic,6070,Diesel,54.3,2.0,31466
BMW, 3 Series,2018,Semi-Auto,12849,Diesel,64.2,2.0,19495
Audi, A1,2015,Manual,31851,Petrol,56.5,1.4,12822
Mercedes, C Class,2017,Automatic,20876,Diesel,64.2,2.1,17200
Audi, A5,2017,Automatic,31777,Diesel,65.7,2.0,21595
Mercedes, B Class,2017,Semi-Auto,30285,Diesel,68.9,1.5,14900
Audi, Q2,2020,Manual,4000,Petrol,43.5,1.5,23888
Mercedes, GLA Class,2018,Automatic,12014,Petrol,48.7,1.6,22525
Audi, Q5,2019,Automatic,4838,Diesel,38.2,2.0,32490
Mercedes, C Class,2019,Semi-Auto,6605,Diesel,57.7,2.0,29950
BMW, 1 Series,2010,Automatic,75000,Diesel,52.3,2.0,7450
Mercedes, GLA Class,2019,Manual,6587,Petrol,40.9,1.6,20995
Toyota, Aygo,2015,Semi-Auto,15944,Petrol,67.0,1.0,7495
Audi, Q3,2016,Manual,14419,Diesel,52.3,2.0,19498
Mercedes, CLS Class,2016,Automatic,54195,Diesel,49.6,3.0,18900
Mercedes, GLS Class,2018,Automatic,19719,Diesel,34.0,3.0,49500
Mercedes, A Class,2018,Manual,21232,Diesel,68.9,1.5,16492
Audi, A3,2018,Semi-Auto,18478,Petrol,43.5,2.0,25489
BMW, 5 Series,2020,Semi-Auto,3168,Hybrid,49.6,2.0,27090
Audi, A1,2016,Manual,29050,Diesel,76.3,1.6,11210
Audi, Q5,2016,Automatic,19000,Petrol,37.7,2.0,26000
Toyota, Yaris,2017,Manual,3601,Petrol,58.0,1.3,8998
Audi, A4,2016,Manual,81190,Diesel,68.9,2.0,13000
Audi, Q5,2019,Automatic,8744,Diesel,39.2,2.0,30995
BMW, 5 Series,2019,Automatic,8722,Diesel,60.1,2.0,27698
Toyota, Yaris,2014,Automatic,28783,Hybrid,80.7,1.5,10695
Audi, A1,2020,Manual,3500,Petrol,49.6,1.0,21000
Mercedes, GLE Class,2017,Automatic,7698,Diesel,42.8,3.0,27750
Mercedes, A Class,2016,Manual,69891,Diesel,68.9,1.5,11900
Mercedes, B Class,2019,Automatic,5256,Diesel,55.4,2.0,22550
Toyota, Yaris,2019,Manual,1404,Petrol,47.9,1.5,11998
Mercedes, E Class,2018,Semi-Auto,2334,Diesel,61.4,2.0,24975
Audi, A4,2016,Semi-Auto,41529,Diesel,65.7,2.0,16498
Toyota, Auris,2017,Automatic,9635,Hybrid,70.6,1.8,18995
BMW, 2 Series,2019,Semi-Auto,7947,Diesel,47.1,2.0,21097
BMW, 4 Series,2019,Semi-Auto,9326,Diesel,65.7,2.0,25780
BMW, 3 Series,2019,Automatic,6332,Diesel,54.3,2.0,24988
Mercedes, GLC Class,2017,Semi-Auto,31654,Diesel,56.5,2.1,27495
Mercedes, GLA Class,2017,Semi-Auto,20960,Diesel,58.9,2.1,20995
BMW, 1 Series,2019,Manual,15,Diesel,72.4,1.5,19980
Audi, Q3,2015,Manual,36964,Diesel,61.4,2.0,13998
Audi, A3,2017,Automatic,37091,Petrol,43.5,2.0,24290
Mercedes, CLS Class,2013,Automatic,43939,Diesel,46.3,3.0,14495
Toyota, Auris,2016,Automatic,20915,Petrol,72.4,1.8,13499
Toyota, Yaris,2008,Manual,55380,Petrol,52.3,1.0,3495
Mercedes, GLA Class,2017,Semi-Auto,11759,Diesel,64.2,2.1,20562
Mercedes, C Class,2019,Semi-Auto,19484,Diesel,61.4,2.0,24799
Toyota, Yaris,2015,Manual,32358,Petrol,55.0,1.3,7298
BMW, 5 Series,2019,Semi-Auto,8560,Petrol,50.4,2.0,26870
BMW, 5 Series,2014,Automatic,53000,Diesel,60.1,2.0,12950
BMW, 1 Series,2019,Manual,1501,Petrol,41.5,1.5,24995
Mercedes, E Class,2019,Semi-Auto,14061,Diesel,72.4,2.0,24399
Audi, TT,2019,Automatic,6000,Petrol,35.3,2.0,28490
Mercedes, E Class,2019,Semi-Auto,13924,Diesel,65.7,2.0,27980
Mercedes, GLA Class,2016,Automatic,40584,Diesel,56.5,2.1,16200
BMW, X2,2019,Semi-Auto,5060,Petrol,38.7,2.0,26920
Mercedes, C Class,2019,Automatic,10062,Diesel,54.3,2.0,30666
BMW, 1 Series,2016,Semi-Auto,46327,Diesel,78.5,1.5,11499
Mercedes, A Class,2014,Automatic,33403,Diesel,70.6,1.5,10759
Mercedes, B Class,2018,Automatic,4340,Diesel,68.9,2.1,19998
BMW, 3 Series,2018,Semi-Auto,12,Diesel,57.7,2.0,27490
Audi, Q5,2019,Automatic,1000,Diesel,38.2,2.0,34000
Toyota, Aygo,2017,Manual,14542,Petrol,69.0,1.0,6698
Audi, A1,2016,Manual,11578,Petrol,67.3,1.0,11698
BMW, 5 Series,2017,Semi-Auto,24655,Diesel,68.9,2.0,19875
Toyota, Aygo,2017,Manual,2908,Petrol,68.9,1.0,8690
Mercedes, E Class,2019,Semi-Auto,10491,Petrol,32.5,3.0,45980
Audi, A6,2019,Semi-Auto,12398,Diesel,47.9,2.0,29495
BMW, 2 Series,2015,Manual,25637,Petrol,34.9,3.0,17261
Audi, A4,2019,Semi-Auto,16211,Petrol,38.7,2.0,24480
BMW, X2,2019,Manual,2424,Diesel,49.6,2.0,26499
Mercedes, C Class,2018,Automatic,7175,Diesel,57.7,2.0,26625
Toyota, Aygo,2014,Manual,31010,Petrol,65.7,1.0,4290
BMW, 5 Series,2014,Semi-Auto,28500,Diesel,51.4,3.0,15995
Audi, RS3,2018,Semi-Auto,5431,Petrol,34.0,2.5,39995
Mercedes, C Class,2015,Automatic,42492,Diesel,65.7,2.1,13999
BMW, 2 Series,2019,Semi-Auto,4400,Petrol,46.3,2.0,28640
BMW, 2 Series,2016,Manual,34608,Petrol,42.8,2.0,15149
BMW, 3 Series,2016,Automatic,66173,Diesel,60.1,2.0,15000
Toyota, Aygo,2018,Manual,18781,Petrol,69.0,1.0,6990
Toyota, Yaris,2019,Manual,2340,Petrol,47.9,1.5,11998
Mercedes, C Class,2019,Semi-Auto,2198,Petrol,47.1,1.5,29000
Mercedes, E Class,2018,Automatic,39381,Diesel,65.7,2.0,21000
Mercedes, C Class,2019,Automatic,5477,Diesel,58.9,2.1,28180
Audi, A6,2013,Manual,49000,Diesel,29.7,2.0,12495
Toyota, Yaris,2009,Manual,81639,Petrol,55.4,1.3,3495
Mercedes, SLK,2007,Automatic,74000,Petrol,32.1,1.8,5290
BMW, 2 Series,2019,Manual,3205,Petrol,52.3,1.5,22990
Mercedes, A Class,2020,Semi-Auto,2249,Petrol,53.3,1.3,26400
Audi, A4,2016,Manual,72419,Diesel,70.6,2.0,10999
Mercedes, CLS Class,2017,Semi-Auto,65700,Diesel,57.7,2.1,17495
Mercedes, C Class,2019,Semi-Auto,9690,Petrol,44.1,1.5,26199
Mercedes, E Class,2016,Semi-Auto,42217,Diesel,72.4,2.0,17999
Toyota, Aygo,2013,Semi-Auto,17000,Petrol,62.8,1.0,5495
Audi, A1,2016,Manual,20193,Petrol,55.4,1.4,12650
Toyota, RAV4,2019,Automatic,2764,Hybrid,51.1,2.5,37440
Audi, Q8,2020,Automatic,10,Diesel,32.8,3.0,72500
Audi, Q3,2017,Manual,17867,Petrol,49.6,1.4,18995
Mercedes, B Class,2019,Automatic,2184,Diesel,55.4,2.0,23999
BMW, 5 Series,2020,Semi-Auto,12,Hybrid,62.8,2.0,32850
Toyota, Corolla,2019,Automatic,1992,Hybrid,85.6,1.8,19998
BMW, 3 Series,2016,Manual,45799,Diesel,64.2,2.0,13500
Mercedes, C Class,2019,Semi-Auto,13924,Petrol,46.3,1.5,19980
Mercedes, A Class,2015,Manual,36050,Diesel,62.8,2.1,13469
Audi, Q2,2019,Manual,3555,Diesel,49.6,1.6,19790
Mercedes, SL CLASS,2019,Automatic,2000,Petrol,36.7,3.0,47789
Audi, A4,2016,Semi-Auto,57200,Diesel,52.3,3.0,23900
Mercedes, A Class,2019,Semi-Auto,14502,Diesel,65.7,1.5,19990
Toyota, Yaris,2014,Semi-Auto,22695,Petrol,55.4,1.3,8990
Audi, Q5,2015,Semi-Auto,56000,Diesel,47.1,2.0,17250
Mercedes, GLB Class,2020,Semi-Auto,2000,Diesel,46.3,2.0,35400
Mercedes, A Class,2019,Automatic,2380,Diesel,62.8,1.5,26990
Mercedes, GLA Class,2017,Semi-Auto,18791,Petrol,38.2,2.0,30500
BMW, X1,2016,Automatic,14496,Diesel,57.6,2.0,18995
Toyota, Aygo,2017,Manual,14876,Petrol,68.9,1.0,7288
Mercedes, A Class,2017,Semi-Auto,16244,Diesel,74.3,1.5,17498
BMW, 4 Series,2019,Automatic,6963,Diesel,65.7,2.0,24995
BMW, 3 Series,2018,Automatic,20778,Diesel,57.7,2.0,21700
Mercedes, GLE Class,2017,Semi-Auto,17314,Diesel,47.9,2.1,28991
Toyota, Yaris,2019,Manual,3391,Petrol,47.9,1.5,12790
Audi, Q2,2019,Manual,11286,Petrol,42.8,1.5,19900
Audi, A3,2019,Automatic,558,Petrol,34.9,2.0,31000
Mercedes, C Class,2019,Automatic,4600,Diesel,61.4,2.0,26940
BMW, 5 Series,2010,Automatic,85724,Diesel,46.3,3.0,7990
Audi, Q7,2016,Semi-Auto,33481,Diesel,47.9,3.0,31652
BMW, 2 Series,2019,Manual,14219,Diesel,51.4,2.0,19949
BMW, 1 Series,2019,Manual,6047,Petrol,56.5,1.5,17998
BMW, 3 Series,2018,Manual,10000,Petrol,52.3,1.5,16940
Mercedes, A Class,2017,Automatic,32000,Diesel,74.3,1.5,17272
Mercedes, E Class,2019,Semi-Auto,5508,Diesel,57.7,2.0,34544
Toyota, RAV4,2007,Manual,73000,Diesel,42.8,2.2,4395
Toyota, Aygo,2017,Manual,32000,Petrol,68.9,1.0,8000
Audi, A6,2017,Automatic,29000,Diesel,61.4,2.0,19990
BMW, 4 Series,2019,Automatic,8509,Diesel,65.7,2.0,23500
BMW, 2 Series,2019,Automatic,9181,Hybrid,148.7,1.5,21450
BMW, 3 Series,2019,Semi-Auto,10707,Diesel,52.3,2.0,26898
Audi, Q2,2019,Semi-Auto,11113,Diesel,47.9,1.6,21294
Toyota, Aygo,2015,Manual,32674,Petrol,69.0,1.0,5990
Toyota, Yaris,2019,Manual,1069,Petrol,47.9,1.5,13495
Toyota, Aygo,2019,Manual,1266,Petrol,56.5,1.0,10695
Mercedes, GLA Class,2016,Semi-Auto,18810,Diesel,64.2,2.1,18149
Mercedes, B Class,2019,Semi-Auto,12733,Petrol,45.6,1.3,22199
Mercedes, C Class,2016,Automatic,41358,Diesel,65.7,2.1,14999
BMW, X1,2018,Semi-Auto,11520,Petrol,37.7,2.0,22780
Mercedes, C Class,2017,Automatic,40285,Diesel,64.2,2.1,15700
Audi, A1,2018,Manual,20000,Petrol,67.3,1.0,14500
Audi, Q3,2019,Semi-Auto,972,Diesel,48.7,2.0,26450
Toyota, Yaris,2016,Manual,25441,Petrol,55.0,1.3,9795
Mercedes, A Class,2016,Manual,116000,Diesel,68.9,2.1,9891
BMW, 3 Series,2016,Semi-Auto,22489,Hybrid,148.7,2.0,16498
BMW, 3 Series,2016,Automatic,62730,Diesel,57.6,2.0,13995
Toyota, Aygo,2017,Manual,34162,Petrol,69.0,1.0,6151
Audi, Q7,2014,Automatic,30500,Diesel,38.2,3.0,25449
Toyota, Yaris,2016,Manual,30159,Petrol,58.0,1.3,7998
BMW, 3 Series,2016,Automatic,25598,Diesel,54.3,3.0,15800
Audi, RS4,2020,Semi-Auto,6000,Petrol,29.1,2.9,71990
BMW, X4,2017,Semi-Auto,37114,Diesel,47.9,3.0,26191
BMW, 1 Series,2016,Semi-Auto,17533,Petrol,58.9,1.5,13980
Toyota, Yaris,2017,Manual,14230,Petrol,55.0,1.3,9985
BMW, 8 Series,2020,Semi-Auto,419,Petrol,33.2,3.0,69991
Toyota, C-HR,2019,Manual,12298,Petrol,41.5,1.2,14799
Audi, Q3,2018,Semi-Auto,13768,Petrol,40.4,2.0,27400
Mercedes, E Class,2014,Automatic,44000,Diesel,58.9,2.1,12990
Mercedes, GLE Class,2016,Semi-Auto,31830,Diesel,47.9,2.1,26499
BMW, 3 Series,2017,Automatic,40244,Diesel,64.2,2.0,15350
Mercedes, A Class,2019,Automatic,9837,Diesel,65.7,1.5,19248
BMW, 1 Series,2001,Manual,22633,Petrol,53.3,0.0,13000
BMW, 3 Series,2019,Semi-Auto,11300,Diesel,55.4,2.0,21998
Mercedes, SL CLASS,2016,Automatic,14002,Diesel,70.6,2.1,16995
Audi, Q3,2020,Automatic,1500,Petrol,31.4,0.0,32000
Mercedes, E Class,2017,Semi-Auto,17000,Diesel,72.4,2.0,20792
Toyota, Yaris,2016,Manual,26889,Petrol,55.0,1.3,8510
BMW, X2,2019,Semi-Auto,6036,Diesel,58.9,2.0,27490
BMW, 3 Series,2019,Semi-Auto,10125,Petrol,47.9,2.0,24500
Toyota, Yaris,2016,Automatic,33705,Hybrid,86.0,1.5,10495
Mercedes, C Class,2013,Automatic,40000,Diesel,53.3,2.1,11995
BMW, X1,2017,Semi-Auto,21320,Diesel,57.6,2.0,20260
BMW, 1 Series,2017,Manual,16000,Diesel,68.9,2.0,15875
Mercedes, GLC Class,2020,Semi-Auto,3999,Petrol,32.1,2.0,39980
Toyota, Auris,2015,Automatic,31745,Hybrid,70.6,1.8,13600
Mercedes, B Class,2019,Automatic,10,Diesel,55.4,2.0,23480
BMW, 4 Series,2019,Semi-Auto,5623,Diesel,65.7,2.0,22500
Mercedes, A Class,2015,Automatic,40366,Petrol,42.8,2.0,16499
BMW, 1 Series,2020,Manual,1510,Petrol,41.5,1.5,24852
Mercedes, E Class,2019,Semi-Auto,13500,Diesel,67.3,2.0,27799
Toyota, Yaris,2017,Manual,25847,Petrol,58.9,1.5,9441
Audi, A1,2016,Manual,23307,Petrol,67.3,1.0,11299
Audi, A4,2017,Automatic,58028,Petrol,52.3,2.0,16000
Mercedes, A Class,2019,Automatic,10632,Diesel,65.7,1.5,19250
Audi, Q3,2016,Manual,44000,Diesel,60.1,2.0,16890
Mercedes, C Class,2016,Automatic,51936,Diesel,64.2,2.1,16500
Toyota, Aygo,2017,Manual,30000,Petrol,68.9,1.0,7500
Audi, R8,2019,Automatic,2369,Petrol,22.6,5.2,116000
Mercedes, CLS Class,2019,Automatic,2611,Diesel,48.7,2.9,38444
Mercedes, C Class,2019,Semi-Auto,13628,Diesel,61.4,2.0,20699
Mercedes, A Class,2016,Manual,24623,Diesel,62.8,2.1,15699
BMW, 3 Series,2013,Manual,76247,Diesel,61.4,2.0,8990
Audi, A4,2004,Manual,110000,Diesel,36.2,2.5,1699
Mercedes, X-CLASS,2019,Automatic,16500,Diesel,35.8,2.3,28000
BMW, 3 Series,2019,Semi-Auto,6006,Diesel,49.6,2.0,34700
Audi, A3,2018,Semi-Auto,19227,Petrol,43.5,2.0,28452
BMW, 1 Series,2013,Manual,57542,Diesel,62.8,2.0,8700
BMW, 4 Series,2016,Automatic,32837,Diesel,65.7,2.0,17300
Toyota, Yaris,2013,Automatic,41466,Hybrid,76.3,1.5,9495
Mercedes, A Class,2019,Automatic,8607,Diesel,65.7,1.5,20290
Mercedes, E Class,2019,Automatic,7924,Diesel,48.7,3.0,37286
Audi, A3,2016,Semi-Auto,17868,Petrol,58.9,1.4,15990
BMW, 3 Series,2015,Manual,44379,Diesel,61.4,2.0,11999
Toyota, Land Cruiser,2015,Semi-Auto,75000,Diesel,34.9,3.0,24995
Audi, A1,2016,Manual,24396,Petrol,67.3,1.0,9950
BMW, 2 Series,2016,Semi-Auto,12662,Petrol,50.4,2.0,14995
Toyota, Aygo,2016,Manual,25539,Petrol,69.0,1.0,7478
BMW, 2 Series,2019,Manual,123,Petrol,52.3,1.5,23322
Audi, A3,2015,Manual,112380,Diesel,74.3,1.6,7000
Toyota, Yaris,2017,Manual,9386,Petrol,56.5,1.5,10998
BMW, 4 Series,2019,Semi-Auto,100,Diesel,65.7,2.0,27000
Toyota, RAV4,2017,Automatic,41000,Hybrid,55.4,2.5,20991
BMW, 3 Series,2016,Automatic,20793,Diesel,56.5,3.0,17647
Toyota, Prius,2019,Automatic,464,Hybrid,61.4,1.8,23498
BMW, 1 Series,2012,Manual,54811,Diesel,60.1,2.0,7940
Audi, Q5,2016,Semi-Auto,35622,Diesel,42.2,3.0,30440
Mercedes, GL Class,2015,Automatic,53845,Diesel,56.5,2.1,15799
Toyota, Yaris,2016,Automatic,68150,Hybrid,86.0,1.5,8899
Toyota, Auris,2013,Automatic,29935,Hybrid,74.3,1.8,10490
BMW, X1,2017,Semi-Auto,25610,Petrol,44.8,2.0,20092
Mercedes, C Class,2019,Semi-Auto,8123,Diesel,57.7,2.0,29399
Audi, Q3,2014,Semi-Auto,33650,Petrol,36.7,2.0,18799
Audi, A5,2014,Manual,23550,Petrol,49.6,1.8,12020
Mercedes, A Class,2017,Manual,20875,Diesel,65.7,2.1,15691
Audi, Q3,2020,Semi-Auto,3500,Petrol,31.7,2.0,40000
Audi, A5,2019,Semi-Auto,6452,Petrol,40.4,2.0,29000
Audi, Q3,2019,Manual,6000,Petrol,40.9,1.5,24990
Toyota, Supra,2019,Automatic,9909,Other,34.5,3.0,59995
BMW, X2,2019,Semi-Auto,1418,Petrol,36.2,2.0,29000
Mercedes, C Class,2015,Manual,50299,Diesel,70.6,1.6,12599
Toyota, Yaris,2018,Automatic,8207,Petrol,60.1,1.5,12995
Toyota, Corolla,2019,Automatic,9333,Hybrid,78.5,1.8,21995
Mercedes, A Class,2019,Automatic,2367,Petrol,53.3,1.3,27994
Mercedes, CL Class,2017,Semi-Auto,28600,Diesel,67.3,2.1,19990
Mercedes, B Class,2016,Manual,29670,Diesel,70.6,1.5,11495
Mercedes, SLK,2004,Manual,51566,Petrol,30.7,2.0,4990
Toyota, Aygo,2019,Manual,1544,Petrol,57.7,1.0,9950
Mercedes, GLC Class,2020,Automatic,3652,Petrol,40.9,2.0,38995
BMW, 3 Series,2015,Automatic,69986,Diesel,53.3,3.0,13940
Mercedes, E Class,2019,Semi-Auto,2669,Diesel,47.1,3.0,48998
Toyota, Prius,2019,Automatic,2300,Hybrid,61.4,1.8,25000
Toyota, Hilux,2016,Automatic,30848,Diesel,32.8,3.0,19498
Mercedes, E Class,2015,Automatic,71235,Diesel,53.3,3.0,13532
BMW, 2 Series,2014,Semi-Auto,17787,Petrol,37.2,3.0,17998
BMW, 5 Series,2019,Semi-Auto,101,Petrol,50.4,2.0,42650
Toyota, Yaris,2015,Manual,32621,Petrol,55.0,1.3,7990
Mercedes, C Class,2018,Automatic,34008,Diesel,61.4,2.1,19999
Audi, A1,2014,Manual,23015,Petrol,60.1,1.4,11998
Audi, A1,2017,Manual,63000,Diesel,76.3,1.6,8490
Audi, Q3,2016,Semi-Auto,74392,Petrol,47.9,1.4,14498
Mercedes, C Class,2016,Semi-Auto,21040,Diesel,64.2,1.6,17999
Mercedes, A Class,2019,Semi-Auto,19324,Petrol,53.3,1.3,21998
Mercedes, C Class,2016,Automatic,26160,Diesel,65.7,2.1,22795
BMW, X1,2019,Automatic,15608,Petrol,46.3,1.5,25990
Mercedes, A Class,2017,Manual,22751,Petrol,51.4,1.6,14500
Mercedes, C Class,2016,Semi-Auto,51218,Petrol,34.5,4.0,30480
Audi, Q5,2017,Semi-Auto,27898,Petrol,40.4,2.0,28900
Mercedes, E Class,2019,Semi-Auto,10470,Diesel,44.8,2.0,37999
BMW, 5 Series,2019,Semi-Auto,10707,Hybrid,156.9,2.0,30895
Toyota, Corolla,2020,Automatic,3636,Hybrid,53.3,2.0,26991
BMW, 3 Series,2019,Automatic,17188,Diesel,49.6,2.0,35995
Mercedes, GLE Class,2019,Semi-Auto,1493,Petrol,23.7,5.5,87459
Mercedes, C Class,2017,Semi-Auto,20249,Diesel,64.2,2.1,21991
Audi, A4,2019,Semi-Auto,7299,Petrol,38.2,2.0,27985
Mercedes, A Class,2019,Semi-Auto,3252,Diesel,65.7,1.5,22699
Audi, A4,2019,Automatic,4250,Diesel,44.8,2.0,30500
Audi, Q3,2017,Semi-Auto,16781,Petrol,47.9,1.4,21200
BMW, 1 Series,2017,Automatic,13905,Petrol,39.8,3.0,21990
Audi, A4,2017,Manual,32512,Diesel,67.3,2.0,17698
Audi, A5,2019,Automatic,4000,Diesel,51.4,2.0,27761
Audi, A4,2019,Semi-Auto,10205,Petrol,38.2,2.0,25050
Mercedes, B Class,2019,Automatic,7676,Diesel,55.4,2.0,24987
Mercedes, C Class,2019,Semi-Auto,3239,Diesel,65.7,1.6,20990
Audi, A3,2019,Semi-Auto,6123,Petrol,34.5,2.0,32490
Mercedes, C Class,2015,Automatic,33350,Diesel,64.2,2.1,16732
Mercedes, A Class,2015,Semi-Auto,37500,Petrol,40.9,2.0,22995
Toyota, Corolla,2019,Automatic,5372,Hybrid,85.6,1.8,20985
BMW, 2 Series,2020,Manual,3890,Petrol,43.5,1.5,27989
Audi, A3,2017,Automatic,15083,Diesel,72.4,1.6,12995
BMW, 5 Series,2019,Semi-Auto,102,Petrol,50.4,2.0,34995
Toyota, RAV4,2014,Manual,77512,Diesel,53.0,2.0,9798
BMW, 1 Series,2016,Manual,24111,Petrol,47.1,1.6,12500
Audi, A5,2018,Automatic,7500,Petrol,50.4,2.0,26000
BMW, 4 Series,2019,Semi-Auto,3689,Diesel,65.7,2.0,24920
Toyota, RAV4,2019,Automatic,8406,Hybrid,49.6,2.5,30000
BMW, X2,2019,Automatic,123,Petrol,38.7,2.0,26972
BMW, X1,2017,Manual,28205,Diesel,68.9,2.0,14500
Mercedes, A Class,2017,Semi-Auto,21470,Diesel,74.3,1.5,15178
Toyota, Verso,2015,Manual,17684,Diesel,62.8,1.6,10999
Audi, Q7,2017,Semi-Auto,45000,Diesel,39.2,4.0,47000
BMW, X4,2016,Automatic,38900,Diesel,54.3,2.0,21995
BMW, 3 Series,2019,Automatic,1683,Petrol,34.9,3.0,40406
Toyota, Yaris,2012,Automatic,78457,Hybrid,80.7,1.5,7995
